time,Ti1,Ti2
148020.0,281.200531268,270.856881699
148080.0,281.206389854,270.90557781
148140.0,281.212232723,270.954330033
148200.0,281.218059907,271.003137146
148260.0,281.223871436,271.051997932
148320.0,281.229667341,271.100911167
148380.0,281.235447654,271.149875629
148440.0,281.241212404,271.198890094
148500.0,281.246961623,271.247953337
148560.0,281.252695342,271.297064131
148620.0,281.258413591,271.346221249
148680.0,281.264116401,271.39542346
148740.0,281.269803803,271.444669536
148800.0,281.275475829,271.493958246
148860.0,281.281132508,271.543288356
148920.0,281.286773872,271.592658633
148980.0,281.292399952,271.642067845
149040.0,281.298010778,271.691514754
149100.0,281.303606382,271.740998126
149160.0,281.309186794,271.790516722
149220.0,281.314752045,271.840069306
149280.0,281.320302166,271.889654638
149340.0,281.325837189,271.939271478
149400.0,281.331357143,271.988918587
149460.0,281.33686206,272.038594722
149520.0,281.34235197,272.088298643
149580.0,281.347826906,272.138029106
149640.0,281.353286896,272.187784868
149700.0,281.358731973,272.237564685
149760.0,281.364162167,272.287367314
149820.0,281.369577509,272.337191508
149880.0,281.37497803,272.387036022
149940.0,281.380363761,272.436899611
150000.0,281.385734733,272.486781026
150060.0,281.391090976,272.536679023
150120.0,281.396432521,272.586592352
150180.0,281.4017594,272.636519767
150240.0,281.407071642,272.686460018
150300.0,281.41236928,272.736411858
150360.0,281.417652343,272.786374037
150420.0,281.422920863,272.836345308
150480.0,281.42817487,272.886324419
150540.0,281.433414395,272.936310123
150600.0,281.438639469,272.986301168
150660.0,281.443850122,273.036296307
150720.0,281.449046386,273.086294287
150780.0,281.454228292,273.136293861
150840.0,281.459395869,273.186293777
150900.0,281.464549149,273.236292785
150960.0,281.469688162,273.286289637
151020.0,281.47481294,273.336283081
151080.0,281.479923512,273.386271868
151140.0,281.48501991,273.436254748
151200.0,281.490102164,273.486230472
151260.0,281.495170305,273.53619779
151320.0,281.500224364,273.586155454
151380.0,281.50526437,273.636102213
151440.0,281.510290356,273.68603682
151500.0,281.515302351,273.735958026
151560.0,281.520300385,273.785864583
151620.0,281.525284491,273.835755243
151680.0,281.530254697,273.88562876
151740.0,281.535211035,273.935483886
151800.0,281.540153536,273.985319375
151860.0,281.545082229,274.035133981
151920.0,281.549997145,274.084926459
151980.0,281.554898315,274.134695563
152040.0,281.559785769,274.18444005
152100.0,281.564659538,274.234158676
152160.0,281.569519651,274.283850199
152220.0,281.57436614,274.333513375
152280.0,281.579199035,274.383146963
152340.0,281.584018366,274.432749723
152400.0,281.588824164,274.482320414
152460.0,281.593616458,274.531857797
152520.0,281.598395279,274.581360634
152580.0,281.603160658,274.630827687
152640.0,281.607912625,274.680257719
152700.0,281.612651209,274.729649495
152760.0,281.617376442,274.77900178
152820.0,281.622088353,274.828313339
152880.0,281.626786972,274.877582941
152940.0,281.63147233,274.926809354
153000.0,281.636144457,274.975991346
153060.0,281.640803383,275.025127689
153120.0,281.645449138,275.074217154
153180.0,281.650081752,275.123258513
153240.0,281.654701255,275.172250541
153300.0,281.659307677,275.221192012
153360.0,281.663901048,275.270081705
153420.0,281.668481398,275.318918395
153480.0,281.673048757,275.367700862
153540.0,281.677603155,275.416427887
153600.0,281.682144622,275.465098251
153660.0,281.686673187,275.513710738
153720.0,281.691188881,275.562264132
153780.0,281.695691733,275.61075722
153840.0,281.700181773,275.659188789
153900.0,281.704659031,275.707557629
153960.0,281.709123537,275.755862529
154020.0,281.713575319,275.804102283
154080.0,281.718014409,275.852275685
154140.0,281.722440835,275.90038153
154200.0,281.726854627,275.948418616
154260.0,281.731255815,275.996385741
154320.0,281.735644428,276.044281707
154380.0,281.740020496,276.092105316
154440.0,281.744384048,276.139855372
154500.0,281.748735114,276.187530682
154560.0,281.753073723,276.235130055
154620.0,281.757399905,276.282652299
154680.0,281.761713689,276.330096226
154740.0,281.766015104,276.377460652
154800.0,281.770304179,276.424744391
154860.0,281.774580945,276.471946262
154920.0,281.778845429,276.519065085
154980.0,281.783097662,276.56609968
155040.0,281.787337673,276.613048874
155100.0,281.79156549,276.659911492
155160.0,281.795781143,276.706686362
155220.0,281.799984661,276.753372315
155280.0,281.804176073,276.799968183
155340.0,281.808355408,276.846472803
155400.0,281.812522695,276.892885011
155460.0,281.816677963,276.939203648
155520.0,281.820821241,276.985427554
155580.0,281.824952558,277.031555575
155640.0,281.829071942,277.077586557
155700.0,281.833179423,277.12351935
155760.0,281.837275029,277.169352805
155820.0,281.841358789,277.215085776
155880.0,281.845430731,277.260717121
155940.0,281.849490885,277.306245697
156000.0,281.853539279,277.351670368
156060.0,281.857575942,277.396989998
156120.0,281.861600902,277.442203452
156180.0,281.865614187,277.487309602
156240.0,281.869615827,277.532307319
156300.0,281.87360585,277.577195479
156360.0,281.877584284,277.62197296
156420.0,281.881551157,277.666638641
156480.0,281.885506499,277.711191406
156540.0,281.889450336,277.755630142
156600.0,281.893382699,277.799953737
156660.0,281.897303614,277.844161084
156720.0,281.90121311,277.888251077
156780.0,281.905111215,277.932222614
156840.0,281.908997957,277.976074596
156900.0,281.912873365,278.019805926
156960.0,281.916737467,278.063415511
157020.0,281.92059029,278.106902261
157080.0,281.924431862,278.150265088
157140.0,281.928262212,278.19350291
157200.0,281.932081367,278.236614644
157260.0,281.935889355,278.279599213
157320.0,281.939686205,278.322455542
157380.0,281.943471943,278.36518256
157440.0,281.947246598,278.407779199
157500.0,281.951010197,278.450244393
157560.0,281.954762768,278.492577082
157620.0,281.958504339,278.534776207
157680.0,281.962234937,278.576840712
157740.0,281.965954589,278.618769547
157800.0,281.969663324,278.660561663
157860.0,281.973361169,278.702216015
157920.0,281.977048151,278.743731561
157980.0,281.980724297,278.785107265
158040.0,281.984389635,278.826342092
158100.0,281.988044193,278.86743501
158160.0,281.991687996,278.908384993
158220.0,281.995321074,278.949191016
158280.0,281.998943453,278.98985206
158340.0,282.002555159,279.030367108
158400.0,282.006156221,279.070735147
158460.0,282.009746665,279.110955168
158520.0,282.013326518,279.151026165
158580.0,282.016895807,279.190947137
158640.0,282.02045456,279.230717086
158700.0,282.024002802,279.270335017
158760.0,282.027540562,279.30979994
158820.0,282.031067865,279.349110869
158880.0,282.034584739,279.388266819
158940.0,282.03809121,279.427266814
159000.0,282.041587304,279.466109877
159060.0,282.04507305,279.504795038
159120.0,282.048548472,279.543321329
159180.0,282.052013598,279.581687788
159240.0,282.055468454,279.619893454
159300.0,282.058913067,279.657937374
159360.0,282.062347463,279.695818596
159420.0,282.065771669,279.733536172
159480.0,282.06918571,279.771089161
159540.0,282.072589614,279.808476622
159600.0,282.075983405,279.845697622
159660.0,282.079367112,279.88275123
159720.0,282.082740759,279.919636519
159780.0,282.086104373,279.956352568
159840.0,282.089457979,279.992898458
159900.0,282.092801605,280.029273277
159960.0,282.096135276,280.065476114
160020.0,282.099459018,280.101506064
160080.0,282.102772856,280.137362227
160140.0,282.106076817,280.173043706
160200.0,282.109370927,280.20854961
160260.0,282.112655211,280.24387905
160320.0,282.115929695,280.279031144
160380.0,282.119194404,280.314005012
160440.0,282.122449365,280.34879978
160500.0,282.125694602,280.383414579
160560.0,282.128930142,280.417848543
160620.0,282.13215601,280.452100811
160680.0,282.135372231,280.486170527
160740.0,282.138578831,280.520056839
160800.0,282.141775835,280.5537589
160860.0,282.144963269,280.587275867
160920.0,282.148141157,280.620606903
160980.0,282.151309525,280.653751174
161040.0,282.154468399,280.686707851
161100.0,282.157617802,280.719476112
161160.0,282.160757761,280.752055136
161220.0,282.163888301,280.784444108
161280.0,282.167009446,280.816642221
161340.0,282.170121221,280.848648667
161400.0,282.173223651,280.880462648
161460.0,282.176316762,280.912083367
161520.0,282.179400577,280.943510035
161580.0,282.182475122,280.974741866
161640.0,282.185540422,281.005778078
161700.0,282.188596501,281.036617896
161760.0,282.191643383,281.06726055
161820.0,282.194681094,281.097705272
161880.0,282.197709658,281.127951302
161940.0,282.200729099,281.157997883
162000.0,282.203739442,281.187844266
162060.0,282.206740711,281.217489702
162120.0,282.209732931,281.246933451
162180.0,282.212716125,281.276174778
162240.0,282.215690319,281.305212951
162300.0,282.218655536,281.334047244
162360.0,282.221611801,281.362676936
162420.0,282.224559137,281.391101311
162480.0,282.227497569,281.41931966
162540.0,282.230427121,281.447331276
162600.0,282.233347817,281.475135459
162660.0,282.23625968,281.502731514
162720.0,282.239162735,281.530118751
162780.0,282.242057005,281.557296486
162840.0,282.244942515,281.584264038
162900.0,282.247819287,281.611020735
162960.0,282.250687346,281.637565906
163020.0,282.253546716,281.663898889
163080.0,282.25639742,281.690019025
163140.0,282.259239481,281.715925661
163200.0,282.262072923,281.741618149
163260.0,282.264897769,281.767095847
163320.0,282.267714044,281.792358118
163380.0,282.270521769,281.81740433
163440.0,282.27332097,281.842233858
163500.0,282.276111668,281.866846081
163560.0,282.278893887,281.891240382
163620.0,282.281667651,281.915416154
163680.0,282.284432982,281.93937279
163740.0,282.287189904,281.963109692
163800.0,282.28993844,281.986626268
163860.0,282.292678612,282.009921928
163920.0,282.295410443,282.03299609
163980.0,282.298133957,282.055848178
164040.0,282.300849177,282.07847762
164100.0,282.303556124,282.100883851
164160.0,282.306254822,282.12306631
164220.0,282.308945295,282.145024443
164280.0,282.311627563,282.166757701
164340.0,282.31430165,282.18826554
164400.0,282.316967579,282.209547423
164460.0,282.319625371,282.230602818
164520.0,282.322275051,282.251431198
164580.0,282.324916639,282.272032043
164640.0,282.327550158,282.292404838
164700.0,282.330175632,282.312549073
164760.0,282.332793081,282.332464245
164820.0,282.335402528,282.352149855
164880.0,282.338003996,282.371605413
164940.0,282.340597506,282.390830431
165000.0,282.343183081,282.409824428
165060.0,282.345760742,282.42858693
165120.0,282.348330513,282.447117469
165180.0,282.350892414,282.465415579
165240.0,282.353446467,282.483480805
165300.0,282.355992695,282.501312694
165360.0,282.35853112,282.518910801
165420.0,282.361061762,282.536274686
165480.0,282.363584645,282.553403914
165540.0,282.366099788,282.570298058
165600.0,282.368607215,282.586956694
165660.0,282.371106947,282.603379408
165720.0,282.373599005,282.619565787
165780.0,282.37608341,282.635515428
165840.0,282.378560185,282.651227931
165900.0,282.38102935,282.666702904
165960.0,282.383490927,282.68193996
166020.0,282.385944938,282.696938718
166080.0,282.388391403,282.711698803
166140.0,282.390830343,282.726219846
166200.0,282.393261781,282.740501484
166260.0,282.395685736,282.75454336
166320.0,282.398102231,282.768345123
166380.0,282.400511285,282.781906427
166440.0,282.402912921,282.795226935
166500.0,282.405307159,282.808306312
166560.0,282.407694019,282.821144233
166620.0,282.410073523,282.833740375
166680.0,282.412445692,282.846094424
166740.0,282.414810546,282.858206071
166800.0,282.417168106,282.870075014
166860.0,282.419518392,282.881700955
166920.0,282.421861426,282.893083605
166980.0,282.424197228,282.904222677
167040.0,282.426525817,282.915117895
167100.0,282.428847216,282.925768985
167160.0,282.431161443,282.936175682
167220.0,282.43346852,282.946337724
167280.0,282.435768467,282.956254859
167340.0,282.438061304,282.965926838
167400.0,282.440347051,282.975353419
167460.0,282.442625729,282.984534367
167520.0,282.444897358,282.993469452
167580.0,282.447161957,283.00215845
167640.0,282.449419547,283.010601146
167700.0,282.451670148,283.018797326
167760.0,282.45391378,283.026746788
167820.0,282.456150462,283.034449331
167880.0,282.458380215,283.041904763
167940.0,282.460603058,283.049112899
168000.0,282.462819011,283.056073557
168060.0,282.465028094,283.062786564
168120.0,282.467230327,283.069251751
168180.0,282.469425729,283.075468958
168240.0,282.471614319,283.081438029
168300.0,282.473796118,283.087158814
168360.0,282.475971145,283.092631171
168420.0,282.478139418,283.097854962
168480.0,282.480300959,283.102830058
168540.0,282.482455785,283.107556333
168600.0,282.484603917,283.11203367
168660.0,282.486745373,283.116261957
168720.0,282.488880173,283.120241088
168780.0,282.491008336,283.123970963
168840.0,282.493129881,283.127451489
168900.0,282.495244827,283.13068258
168960.0,282.497353194,283.133664154
169020.0,282.499454999,283.136396137
169080.0,282.501550263,283.13887846
169140.0,282.503639003,283.141111063
169200.0,282.50572124,283.143093887
169260.0,282.507796991,283.144826886
169320.0,282.509866276,283.146310013
169380.0,282.511929113,283.147543234
169440.0,282.513985521,283.148526517
169500.0,282.516035518,283.149259837
169560.0,282.518079124,283.149743176
169620.0,282.520116356,283.149976522
169680.0,282.522147233,283.149959869
169740.0,282.524171774,283.149693218
169800.0,282.526189997,283.149176574
169860.0,282.52820192,283.148409952
169920.0,282.530207562,283.14739337
169980.0,282.532206941,283.146126854
170040.0,282.534200075,283.144610435
170100.0,282.536186982,283.142844152
170160.0,282.538167681,283.140828048
170220.0,282.540142189,283.138562173
170280.0,282.542110525,283.136046586
170340.0,282.544072707,283.133281347
170400.0,282.546028752,283.130266527
170460.0,282.547978679,283.127002201
170520.0,282.549922505,283.12348845
170580.0,282.551860249,283.119725363
170640.0,282.553791927,283.115713033
170700.0,282.555717559,283.111451561
170760.0,282.557637161,283.106941053
170820.0,282.55955075,283.102181622
170880.0,282.561458346,283.097173387
170940.0,282.563359965,283.091916473
171000.0,282.565255625,283.086411011
171060.0,282.567145343,283.08065714
171120.0,282.569029137,283.074655003
171180.0,282.570907024,283.06840475
171240.0,282.572779021,283.061906538
171300.0,282.574645146,283.055160528
171360.0,282.576505416,283.04816689
171420.0,282.578359849,283.040925799
171480.0,282.580208461,283.033437434
171540.0,282.58205127,283.025701985
171600.0,282.583888292,283.017719643
171660.0,282.585719545,283.009490608
171720.0,282.587545045,283.001015087
171780.0,282.589364811,282.992293292
171840.0,282.591178858,282.983325439
171900.0,282.592987203,282.974111753
171960.0,282.594789864,282.964652466
172020.0,282.596586857,282.954947812
172080.0,282.598378199,282.944998036
172140.0,282.600163906,282.934803385
172200.0,282.601943995,282.924364114
172260.0,282.603718484,282.913680485
172320.0,282.605487387,282.902752764
172380.0,282.607250723,282.891581225
172440.0,282.609008507,282.880166147
172500.0,282.610760756,282.868507815
172560.0,282.612507487,282.856606521
172620.0,282.614248715,282.844462563
172680.0,282.615984457,282.832076243
172740.0,282.617714729,282.819447872
172800.0,282.619439548,282.806577765
172860.0,282.621158929,282.793466245
172920.0,282.62287289,282.780113638
172980.0,282.624581445,282.766520279
173040.0,282.626284612,282.752686507
173100.0,282.627982405,282.738612669
173160.0,282.629674842,282.724299116
173220.0,282.631361937,282.709746206
173280.0,282.633043708,282.694954302
173340.0,282.63472017,282.679923776
173400.0,282.636391338,282.664655002
173460.0,282.638057228,282.649148361
173520.0,282.639717857,282.633404243
173580.0,282.64137324,282.61742304
173640.0,282.643023392,282.601205152
173700.0,282.644668329,282.584750985
173760.0,282.646308067,282.568060949
173820.0,282.647942621,282.551135462
173880.0,282.649572008,282.533974947
173940.0,282.651196241,282.516579833
174000.0,282.652815337,282.498950555
174060.0,282.654429311,282.481087554
174120.0,282.656038178,282.462991276
174180.0,282.657641955,282.444662174
174240.0,282.659240655,282.426100706
174300.0,282.660834294,282.407307336
174360.0,282.662422887,282.388282534
174420.0,282.66400645,282.369026775
174480.0,282.665584998,282.349540541
174540.0,282.667158545,282.329824319
174600.0,282.668727107,282.309878601
174660.0,282.670290698,282.289703888
174720.0,282.671849334,282.269300682
174780.0,282.673403029,282.248669494
174840.0,282.674951799,282.22781084
174900.0,282.676495658,282.206725241
174960.0,282.67803462,282.185413224
175020.0,282.679568702,282.163875322
175080.0,282.681097916,282.142112075
175140.0,282.682622279,282.120124024
175200.0,282.684141804,282.097911721
175260.0,282.685656507,282.075475721
175320.0,282.687166401,282.052816585
175380.0,282.688671501,282.029934878
175440.0,282.690171822,282.006831173
175500.0,282.691667379,281.983506049
175560.0,282.693158185,281.959960087
175620.0,282.694644254,281.936193876
175680.0,282.696125602,281.912208011
175740.0,282.697602243,281.888003091
175800.0,282.69907419,281.863579722
175860.0,282.700541458,281.838938514
175920.0,282.702004061,281.814080082
175980.0,282.703462014,281.789005049
176040.0,282.704915329,281.763714042
176100.0,282.706364022,281.738207692
176160.0,282.707808106,281.712486637
176220.0,282.709247596,281.686551521
176280.0,282.710682504,281.660402991
176340.0,282.712112846,281.634041701
176400.0,282.713538635,281.607468311
176460.0,282.714959885,281.580683485
176520.0,282.716376609,281.553687892
176580.0,282.717788821,281.526482207
176640.0,282.719196536,281.499067111
176700.0,282.720599766,281.471443289
176760.0,282.721998525,281.44361143
176820.0,282.723392828,281.415572232
176880.0,282.724782686,281.387326395
176940.0,282.726168115,281.358874626
177000.0,282.727549127,281.330217635
177060.0,282.728925737,281.301356138
177120.0,282.730297956,281.272290859
177180.0,282.731665799,281.243022522
177240.0,282.733029279,281.213551861
177300.0,282.73438841,281.183879611
177360.0,282.735743204,281.154006514
177420.0,282.737093675,281.123933318
177480.0,282.738439836,281.093660774
177540.0,282.7397817,281.063189638
177600.0,282.74111928,281.032520674
177660.0,282.74245259,281.001654647
177720.0,282.743781642,280.970592328
177780.0,282.745106449,280.939334496
177840.0,282.746427025,280.90788193
177900.0,282.747743382,280.876235418
177960.0,282.749055533,280.84439575
178020.0,282.750363492,280.812363723
178080.0,282.75166727,280.780140137
178140.0,282.752966881,280.747725798
178200.0,282.754262337,280.715121516
178260.0,282.755553652,280.682328107
178320.0,282.756840838,280.64934639
178380.0,282.758123907,280.616177189
178440.0,282.759402872,280.582821335
178500.0,282.760677746,280.54927966
178560.0,282.761948541,280.515553004
178620.0,282.76321527,280.481642209
178680.0,282.764477945,280.447548124
178740.0,282.765736579,280.4132716
178800.0,282.766991184,280.378813495
178860.0,282.768241772,280.34417467
178920.0,282.769488357,280.309355991
178980.0,282.770730949,280.274358328
179040.0,282.771969562,280.239182557
179100.0,282.773204207,280.203829557
179160.0,282.774434898,280.168300211
179220.0,282.775661645,280.132595408
179280.0,282.776884462,280.096716041
179340.0,282.778103359,280.060663006
179400.0,282.77931835,280.024437205
179460.0,282.780529447,279.988039543
179520.0,282.78173666,279.951470931
179580.0,282.782940003,279.914732282
179640.0,282.784139487,279.877824515
179700.0,282.785335124,279.840748553
179760.0,282.786526927,279.803505323
179820.0,282.787714906,279.766095755
179880.0,282.788899073,279.728520786
179940.0,282.790079441,279.690781353
180000.0,282.791256021,279.652878402
180060.0,282.792428825,279.614812878
180120.0,282.793597865,279.576585735
180180.0,282.794763151,279.538197928
180240.0,282.795924696,279.499650416
180300.0,282.797082511,279.460944163
180360.0,282.798236608,279.422080136
180420.0,282.799386999,279.383059308
180480.0,282.800533694,279.343882654
180540.0,282.801676705,279.304551153
180600.0,282.802816044,279.265065789
180660.0,282.803951722,279.225427548
180720.0,282.80508375,279.185637422
180780.0,282.806212139,279.145696406
180840.0,282.807336902,279.105605497
180900.0,282.808458048,279.065365698
180960.0,282.80957559,279.024978016
181020.0,282.810689538,278.984443459
181080.0,282.811799904,278.943763042
181140.0,282.812906699,278.902937781
181200.0,282.814009933,278.861968697
181260.0,282.815109618,278.820856813
181320.0,282.816205765,278.779603159
181380.0,282.817298385,278.738208765
181440.0,282.818387489,278.696674666
181500.0,282.819473087,278.6550019
181560.0,282.820555191,278.61319151
181620.0,282.821633812,278.57124454
181680.0,282.82270896,278.529162039
181740.0,282.823780646,278.48694506
181800.0,282.82484888,278.444594657
181860.0,282.825913675,278.40211189
181920.0,282.82697504,278.35949782
181980.0,282.828032985,278.316753513
182040.0,282.829087522,278.273880037
182100.0,282.830138662,278.230878465
182160.0,282.831186414,278.187749871
182220.0,282.83223079,278.144495333
182280.0,282.833271799,278.101115933
182340.0,282.834309453,278.057612756
182400.0,282.835343762,278.013986889
182460.0,282.836374736,277.970239422
182520.0,282.837402385,277.926371449
182580.0,282.838426721,277.882384068
182640.0,282.839447753,277.838278377
182700.0,282.840465491,277.794055479
182760.0,282.841479947,277.74971648
182820.0,282.842491129,277.705262489
182880.0,282.84349905,277.660694616
182940.0,282.844503717,277.616013976
183000.0,282.845505143,277.571221686
183060.0,282.846503336,277.526318865
183120.0,282.847498307,277.481306637
183180.0,282.848490067,277.436186127
183240.0,282.849478624,277.390958462
183300.0,282.85046399,277.345624773
183360.0,282.851446174,277.300186194
183420.0,282.852425185,277.25464386
183480.0,282.853401035,277.208998911
183540.0,282.854373733,277.163252487
183600.0,282.855343288,277.117405731
183660.0,282.856309711,277.071459791
183720.0,282.857273011,277.025415815
183780.0,282.858233199,276.979274953
183840.0,282.859190283,276.933038359
183900.0,282.860144274,276.88670719
183960.0,282.861095182,276.840282604
184020.0,282.862043015,276.79376576
184080.0,282.862987784,276.747157823
184140.0,282.863929498,276.700459956
184200.0,282.864868167,276.653673329
184260.0,282.865803801,276.606799109
184320.0,282.866736408,276.55983847
184380.0,282.867665999,276.512792586
184440.0,282.868592583,276.465662631
184500.0,282.869516169,276.418449785
184560.0,282.870436767,276.371155229
184620.0,282.871354386,276.323780143
184680.0,282.872269035,276.276325713
184740.0,282.873180725,276.228793125
184800.0,282.874089463,276.181183567
184860.0,282.87499526,276.13349823
184920.0,282.875898124,276.085738306
184980.0,282.876798065,276.037904988
185040.0,282.877695093,275.989999473
185100.0,282.878589215,275.942022958
185160.0,282.879480442,275.893976643
185220.0,282.880368783,275.845861728
185280.0,282.881254246,275.797679417
185340.0,282.882136841,275.749430914
185400.0,282.883016576,275.701117426
185460.0,282.883893461,275.65274016
185520.0,282.884767505,275.604300325
185580.0,282.885638716,275.555799133
185640.0,282.886507104,275.507237796
185700.0,282.887372677,275.458617528
185760.0,282.888235445,275.409939545
185820.0,282.889095415,275.361205063
185880.0,282.889952598,275.312415302
185940.0,282.890807002,275.26357148
186000.0,282.891658635,275.214674819
186060.0,282.892507506,275.165726542
186120.0,282.893353624,275.116727871
186180.0,282.894196998,275.067680032
186240.0,282.895037636,275.018584251
186300.0,282.895875548,274.969441756
186360.0,282.896710741,274.920253775
186420.0,282.897543224,274.871021538
186480.0,282.898373006,274.821746275
186540.0,282.899200095,274.772429218
186600.0,282.9000245,274.723071601
186660.0,282.900846229,274.673674657
186720.0,282.901665291,274.624239622
186780.0,282.902481694,274.57476773
186840.0,282.903295447,274.52526022
186900.0,282.904106557,274.475718327
186960.0,282.904915035,274.426143292
187020.0,282.905720886,274.376536354
187080.0,282.906524121,274.326898752
187140.0,282.907324747,274.277231728
187200.0,282.908122772,274.227536523
187260.0,282.908918206,274.17781438
187320.0,282.909711055,274.128066541
187380.0,282.910501328,274.078294251
187440.0,282.911289034,274.028498753
187500.0,282.91207418,273.978681293
187560.0,282.912856774,273.928843116
187620.0,282.913636826,273.878985468
187680.0,282.914414342,273.829109596
187740.0,282.915189331,273.779216745
187800.0,282.9159618,273.729308165
187860.0,282.916731758,273.679385101
187920.0,282.917499213,273.629448803
187980.0,282.918264173,273.579500519
188040.0,282.919026645,273.529541498
188100.0,282.919786638,273.479572988
188160.0,282.920544159,273.429596238
188220.0,282.921299216,273.379612499
188280.0,282.922051818,273.329623019
188340.0,282.922801971,273.279629049
188400.0,282.923549684,273.229631838
188460.0,282.924294964,273.179632636
188520.0,282.925037819,273.129632694
188580.0,282.925778257,273.07963326
188640.0,282.926516285,273.029635586
188700.0,282.927251912,272.979640921
188760.0,282.927985144,272.929650515
188820.0,282.92871599,272.879665617
188880.0,282.929444457,272.829687478
188940.0,282.930170552,272.779717347
189000.0,282.930894283,272.729756473
189060.0,282.931615658,272.679806105
189120.0,282.932334684,272.629867491
189180.0,282.933051369,272.579941881
189240.0,282.933765719,272.530030523
189300.0,282.934477744,272.480134663
189360.0,282.935187449,272.43025555
189420.0,282.935894842,272.380394431
189480.0,282.936599931,272.330552552
189540.0,282.937302723,272.280731159
189600.0,282.938003225,272.230931498
189660.0,282.938701445,272.181154813
189720.0,282.939397389,272.131402349
189780.0,282.940091066,272.081675351
189840.0,282.940782482,272.03197506
189900.0,282.941471645,271.98230272
189960.0,282.942158561,271.932659572
190020.0,282.942843238,271.883046858
190080.0,282.943525684,271.833465818
190140.0,282.944205904,271.78391769
190200.0,282.944883907,271.734403715
190260.0,282.945559699,271.68492513
190320.0,282.946233287,271.635483171
190380.0,282.946904679,271.586079076
190440.0,282.947573882,271.536714078
190500.0,282.948240901,271.487389412
190560.0,282.948905746,271.438106311
190620.0,282.949568421,271.388866008
190680.0,282.950228935,271.339669733
190740.0,282.950887294,271.290518716
190800.0,282.951543505,271.241414186
190860.0,282.952197575,271.192357371
190920.0,282.952849511,271.143349496
190980.0,282.95349932,271.094391788
191040.0,282.954147008,271.04548547
191100.0,282.954792582,270.996631765
191160.0,282.955436049,270.947831893
191220.0,282.956077415,270.899087076
191280.0,282.956716689,270.850398531
191340.0,282.957353875,270.801767477
191400.0,282.957988981,270.753195128
191460.0,282.958622013,270.704682699
191520.0,282.959252979,270.656231403
191580.0,282.959881884,270.607842451
191640.0,282.960508736,270.559517052
191700.0,282.96113354,270.511256416
191760.0,282.961756304,270.463061748
191820.0,282.962377034,270.414934254
191880.0,282.962995736,270.366875136
191940.0,282.963612417,270.318885596
192000.0,282.964227084,270.270966833
192060.0,282.964839743,270.223120047
192120.0,282.9654504,270.175346432
192180.0,282.966059061,270.127647183
192240.0,282.966665734,270.080023493
192300.0,282.967270425,270.032476553
192360.0,282.967873139,269.98500755
192420.0,282.968473883,269.937617672
192480.0,282.969072664,269.890308103
192540.0,282.969669488,269.843080026
192600.0,282.970264361,269.795934622
192660.0,282.97085729,269.74887307
192720.0,282.97144828,269.701896546
192780.0,282.972037337,269.655006224
192840.0,282.972624469,269.608203277
192900.0,282.973209681,269.561488874
192960.0,282.97379298,269.514864184
193020.0,282.974374371,269.468330372
193080.0,282.97495386,269.421888602
193140.0,282.975531455,269.375540034
193200.0,282.97610716,269.329285828
193260.0,282.976680982,269.28312714
193320.0,282.977252927,269.237065122
193380.0,282.977823001,269.191100929
193440.0,282.97839121,269.145235707
193500.0,282.97895756,269.099470604
193560.0,282.979522057,269.053806765
193620.0,282.980084708,269.00824533
193680.0,282.980645516,268.962787438
193740.0,282.98120449,268.917434227
193800.0,282.981761635,268.87218683
193860.0,282.982316955,268.827046377
193920.0,282.982870459,268.782013999
193980.0,282.983422151,268.737090819
194040.0,282.983972036,268.692277963
194100.0,282.984520122,268.647576549
194160.0,282.985066414,268.602987695
194220.0,282.985610917,268.558512517
194280.0,282.986153637,268.514152125
194340.0,282.98669458,268.46990763
194400.0,282.987233752,268.425780136
194460.0,282.987771158,268.381770748
194520.0,282.988306805,268.337880565
194580.0,282.988840697,268.294110685
194640.0,282.989372841,268.250462202
194700.0,282.989903242,268.206936207
194760.0,282.990431905,268.163533788
194820.0,282.990958837,268.120256031
194880.0,282.991484042,268.077104017
194940.0,282.992007527,268.034078826
195000.0,282.992529297,267.991181532
195060.0,282.993049357,267.948413208
195120.0,282.993567714,267.905774924
195180.0,282.994084372,267.863267745
195240.0,282.994599336,267.820892734
195300.0,282.995112614,267.77865095
195360.0,282.995624209,267.73654345
195420.0,282.996134127,267.694571286
195480.0,282.996642374,267.652735508
195540.0,282.997148955,267.611037161
195600.0,282.997653876,267.569477287
195660.0,282.998157142,267.528056926
195720.0,282.998658757,267.486777114
195780.0,282.999158729,267.445638882
195840.0,282.999657061,267.404643259
195900.0,283.000153759,267.363791269
195960.0,283.000648828,267.323083934
196020.0,283.001142274,267.282522272
196080.0,283.001634102,267.242107296
196140.0,283.002124317,267.201840018
196200.0,283.002612925,267.161721443
196260.0,283.00309993,267.121752575
196320.0,283.003585337,267.081934412
196380.0,283.004069152,267.042267951
196440.0,283.004551381,267.002754183
196500.0,283.005032027,266.963394096
196560.0,283.005511097,266.924188674
196620.0,283.005988595,266.885138896
196680.0,283.006464526,266.84624574
196740.0,283.006938896,266.807510177
196800.0,283.00741171,266.768933177
196860.0,283.007882972,266.730515702
196920.0,283.008352687,266.692258714
196980.0,283.008820861,266.65416317
197040.0,283.009287499,266.616230021
197100.0,283.009752605,266.578460216
197160.0,283.010216185,266.540854699
197220.0,283.010678243,266.503414411
197280.0,283.011138784,266.466140286
